ts,date,time,current_temperature,Value_Change,Time_Delay,thermostat_status,label,type,Class
1556472769,28-Apr-19,10:32:49,25.90164385,8.12468081,0:00:01,1,1,backdoor,1
1556472771,28-Apr-19,10:32:51,26.01631739,0.11467354,0:00:02,1,1,backdoor,0
1556472773,28-Apr-19,10:32:53,33.74965295,7.73333556,0:00:02,1,1,backdoor,1
1556472774,28-Apr-19,10:32:54,25,8.74965295,0:00:01,0,1,backdoor,1
1556472786,28-Apr-19,10:33:06,30.90116403,5.90116403,0:00:12,0,1,backdoor,1
1556472788,28-Apr-19,10:33:08,32.64110755,1.73994352,0:00:02,1,1,backdoor,0
1556472789,28-Apr-19,10:33:09,29.57321651,3.06789104,0:00:01,1,1,backdoor,1
1556472791,28-Apr-19,10:33:11,30.84557284,1.27235633,0:00:02,1,1,backdoor,0
1556472793,28-Apr-19,10:33:13,32.175029,1.32945616,0:00:02,1,1,backdoor,0
1556472794,28-Apr-19,10:33:14,29.38273251,2.79229649,0:00:01,1,1,backdoor,0
1556472798,28-Apr-19,10:33:18,32.14179345,2.75906094,0:00:04,1,1,backdoor,0
1556472799,28-Apr-19,10:33:19,29.13310187,3.00869158,0:00:01,1,1,backdoor,1
1556472801,28-Apr-19,10:33:21,30.33605077,1.2029489,0:00:02,1,1,backdoor,0
1556472803,28-Apr-19,10:33:23,31.98436459,1.64831382,0:00:02,1,1,backdoor,0
1556472804,28-Apr-19,10:33:24,28.74420111,3.24016348,0:00:01,1,1,backdoor,1
1556472806,28-Apr-19,10:33:26,30.12543084,1.38122973,0:00:02,1,1,backdoor,0
1556472808,28-Apr-19,10:33:28,31.82642351,1.70099267,0:00:02,1,1,backdoor,0
1556472809,28-Apr-19,10:33:29,28.74342027,3.08300324,0:00:01,1,1,backdoor,1
1556472811,28-Apr-19,10:33:31,29.98999399,1.24657372,0:00:02,1,1,backdoor,0
1556472813,28-Apr-19,10:33:33,31.38362838,1.39363439,0:00:02,1,1,backdoor,0
1556472814,28-Apr-19,10:33:34,28.43454065,2.94908773,0:00:01,1,1,backdoor,0
1556472816,28-Apr-19,10:33:36,29.59686233,1.16232168,0:00:02,1,1,backdoor,0
1556472818,28-Apr-19,10:33:38,31.11983037,1.52296804,0:00:02,1,1,backdoor,0
1556472819,28-Apr-19,10:33:39,28.06185111,3.05797926,0:00:01,1,1,backdoor,1
1556472823,28-Apr-19,10:33:43,30.64478285,2.58293174,0:00:04,1,1,backdoor,0
1556472824,28-Apr-19,10:33:44,27.92413766,2.72064519,0:00:01,1,1,backdoor,0
1556472826,28-Apr-19,10:33:46,29.26970692,1.34556926,0:00:02,1,1,backdoor,0
1556472828,28-Apr-19,10:33:48,30.16329223,0.89358531,0:00:02,1,1,backdoor,0
1556472829,28-Apr-19,10:33:49,27.78818908,2.37510315,0:00:01,1,1,backdoor,0
1556472831,28-Apr-19,10:33:51,28.89339887,1.10520979,0:00:02,1,1,backdoor,0
1556472833,28-Apr-19,10:33:53,29.6728234,0.77942453,0:00:02,1,1,backdoor,0
1556472834,28-Apr-19,10:33:54,27.29291023,2.37991317,0:00:01,1,1,backdoor,0
1556472841,28-Apr-19,10:34:01,28.81169502,1.51878479,0:00:07,1,1,backdoor,1
1556472843,28-Apr-19,10:34:03,29.26202291,0.45032789,0:00:02,1,1,backdoor,0
1556472844,28-Apr-19,10:34:04,26.57712011,2.6849028,0:00:01,1,1,backdoor,0
1556472846,28-Apr-19,10:34:06,28.78355798,2.20643787,0:00:02,1,1,backdoor,0
1556472848,28-Apr-19,10:34:08,28.85781417,0.07425619,0:00:02,1,1,backdoor,0
1556472849,28-Apr-19,10:34:09,26.57617185,2.28164232,0:00:01,1,1,backdoor,0
1556472851,28-Apr-19,10:34:11,28.32102877,1.74485692,0:00:02,1,1,backdoor,0
1556472853,28-Apr-19,10:34:13,28.42292795,0.10189918,0:00:02,1,1,backdoor,0
1556472854,28-Apr-19,10:34:14,26.52694917,1.89597878,0:00:01,1,1,backdoor,0
1556472856,28-Apr-19,10:34:16,28.18422193,1.65727276,0:00:02,1,1,backdoor,0
1556472858,28-Apr-19,10:34:18,28.22985615,0.04563422,0:00:02,1,1,backdoor,0
1556472859,28-Apr-19,10:34:19,26.47645032,1.75340583,0:00:01,1,1,backdoor,0
1556472861,28-Apr-19,10:34:21,27.8249442,1.34849388,0:00:02,1,1,backdoor,0
1556472863,28-Apr-19,10:34:23,28.08382887,0.25888467,0:00:02,1,1,backdoor,0
1556472864,28-Apr-19,10:34:24,26.04225849,2.04157038,0:00:01,1,1,backdoor,0
1556472866,28-Apr-19,10:34:26,27.79569456,1.75343607,0:00:02,1,1,backdoor,0
1556472868,28-Apr-19,10:34:28,28.06671105,0.27101649,0:00:02,1,1,backdoor,0
1556472869,28-Apr-19,10:34:29,25.86327823,2.20343282,0:00:01,1,1,backdoor,0
1556472871,28-Apr-19,10:34:31,27.57041351,1.70713528,0:00:02,1,1,backdoor,0
1556472873,28-Apr-19,10:34:33,27.90898756,0.33857405,0:00:02,1,1,backdoor,0
1556496651,28-Apr-19,17:10:51,26.85873941,1.05024815,6:36:18,1,1,backdoor,1
1556496652,28-Apr-19,17:10:52,27.55167506,0.69293565,0:00:01,0,1,backdoor,0
1556496654,28-Apr-19,17:10:54,31.07652764,3.52485258,0:00:02,1,1,backdoor,1
1556496657,28-Apr-19,17:10:57,27.28748136,3.78904628,0:00:03,1,1,backdoor,1
1556496664,28-Apr-19,17:11:04,30.83123439,3.54375303,0:00:07,1,1,backdoor,1
1556496666,28-Apr-19,17:11:06,26.00917179,4.8220626,0:00:02,1,1,backdoor,1
1556496667,28-Apr-19,17:11:07,26.54285591,0.53368412,0:00:01,1,1,backdoor,0
1556496669,28-Apr-19,17:11:09,30.70756127,4.16470536,0:00:02,1,1,backdoor,1
1556496671,28-Apr-19,17:11:11,25.66906798,5.03849329,0:00:02,1,1,backdoor,1
1556496674,28-Apr-19,17:11:14,30.40672001,4.73765203,0:00:03,1,1,backdoor,1
1556496679,28-Apr-19,17:11:19,30.16618035,0.24053966,0:00:05,1,1,backdoor,0
1556496681,28-Apr-19,17:11:21,31.73095706,1.56477671,0:00:02,0,1,backdoor,0
1556496682,28-Apr-19,17:11:22,25,6.73095706,0:00:01,0,1,backdoor,1
1556496684,28-Apr-19,17:11:24,30.12452695,5.12452695,0:00:02,1,1,backdoor,1
1556496686,28-Apr-19,17:11:26,31.43666651,1.31213956,0:00:02,1,1,backdoor,0
1556496687,28-Apr-19,17:11:27,29.43980372,1.99686279,0:00:01,0,1,backdoor,0
1556496689,28-Apr-19,17:11:29,29.99083949,0.55103577,0:00:02,1,1,backdoor,0
1556496691,28-Apr-19,17:11:31,31.3361596,1.34532011,0:00:02,1,1,backdoor,0
1556496692,28-Apr-19,17:11:32,29.02596697,2.31019263,0:00:01,1,1,backdoor,0
1556496694,28-Apr-19,17:11:34,29.52542644,0.49945947,0:00:02,1,1,backdoor,0
1556496696,28-Apr-19,17:11:36,31.17216764,1.6467412,0:00:02,1,1,backdoor,0
1556496697,28-Apr-19,17:11:37,28.99456615,2.17760149,0:00:01,1,1,backdoor,0
1556496699,28-Apr-19,17:11:39,29.35490621,0.36034006,0:00:02,1,1,backdoor,0
1556496701,28-Apr-19,17:11:41,31.0303329,1.67542669,0:00:02,1,1,backdoor,0
1556496702,28-Apr-19,17:11:42,28.89390008,2.13643282,0:00:01,1,1,backdoor,0
1556496706,28-Apr-19,17:11:46,30.61158788,1.7176878,0:00:04,1,1,backdoor,0
1556496707,28-Apr-19,17:11:47,28.48072812,2.13085976,0:00:01,1,1,backdoor,0
1556496709,28-Apr-19,17:11:49,28.94894358,0.46821546,0:00:02,1,1,backdoor,0
1556496711,28-Apr-19,17:11:51,30.4791052,1.53016162,0:00:02,1,1,backdoor,0
1556496712,28-Apr-19,17:11:52,28.01855274,2.46055246,0:00:01,1,1,backdoor,0
1556496714,28-Apr-19,17:11:54,28.48921756,0.47066482,0:00:02,1,1,backdoor,0
1556496722,28-Apr-19,17:12:02,27.05834018,1.43087738,0:00:08,1,1,backdoor,1
1556496724,28-Apr-19,17:12:04,28.28915418,1.230814,0:00:02,1,1,backdoor,0
1556496726,28-Apr-19,17:12:06,29.86685864,1.57770446,0:00:02,1,1,backdoor,0
1556496727,28-Apr-19,17:12:07,26.69978095,3.16707769,0:00:01,1,1,backdoor,1
1556496729,28-Apr-19,17:12:09,27.92235053,1.22256958,0:00:02,1,1,backdoor,0
1556496731,28-Apr-19,17:12:11,29.86219821,1.93984768,0:00:02,1,1,backdoor,0
1556496732,28-Apr-19,17:12:12,26.38441198,3.47778623,0:00:01,1,1,backdoor,1
1556496734,28-Apr-19,17:12:14,27.82959564,1.44518366,0:00:02,1,1,backdoor,0
1556496736,28-Apr-19,17:12:16,29.56333663,1.73374099,0:00:02,1,1,backdoor,0
1556496737,28-Apr-19,17:12:17,26.0907505,3.47258613,0:00:01,1,1,backdoor,1
1556496739,28-Apr-19,17:12:19,27.51877389,1.42802339,0:00:02,1,1,backdoor,0
1556496741,28-Apr-19,17:12:21,29.26429407,1.74552018,0:00:02,1,1,backdoor,0
1556496742,28-Apr-19,17:12:22,26.04972228,3.21457179,0:00:01,1,1,backdoor,1
1556496744,28-Apr-19,17:12:24,27.07655497,1.02683269,0:00:02,1,1,backdoor,0
1556496746,28-Apr-19,17:12:26,29.08121786,2.00466289,0:00:02,1,1,backdoor,0
1556496747,28-Apr-19,17:12:27,25.69294504,3.38827282,0:00:01,1,1,backdoor,1
1556496749,28-Apr-19,17:12:29,26.92124166,1.22829662,0:00:02,1,1,backdoor,0
1556496751,28-Apr-19,17:12:31,28.85243908,1.93119742,0:00:02,1,1,backdoor,0
1556496752,28-Apr-19,17:12:32,25,3.85243908,0:00:01,0,1,backdoor,1
1556496756,28-Apr-19,17:12:36,28.45502147,3.45502147,0:00:04,1,1,backdoor,1
1556496757,28-Apr-19,17:12:37,27.82823669,0.62678478,0:00:01,0,1,backdoor,0
1556496759,28-Apr-19,17:12:39,26.85525763,0.97297906,0:00:02,1,1,backdoor,0
1556496761,28-Apr-19,17:12:41,28.32782965,1.47257202,0:00:02,1,1,backdoor,0
1556496762,28-Apr-19,17:12:42,27.51413543,0.81369422,0:00:01,1,1,backdoor,0
1556496764,28-Apr-19,17:12:44,26.47662554,1.03750989,0:00:02,1,1,backdoor,0
1556496766,28-Apr-19,17:12:46,28.19086071,1.71423517,0:00:02,1,1,backdoor,0
1556496767,28-Apr-19,17:12:47,27.47518511,0.7156756,0:00:01,1,1,backdoor,0
1556496769,28-Apr-19,17:12:49,26.10092811,1.374257,0:00:02,1,1,backdoor,0
1556496771,28-Apr-19,17:12:51,28.17873876,2.07781065,0:00:02,1,1,backdoor,0
1556496772,28-Apr-19,17:12:52,27.42279285,0.75594591,0:00:01,1,1,backdoor,0
1556496774,28-Apr-19,17:12:54,25.831935,1.59085785,0:00:02,1,1,backdoor,0
1556496777,28-Apr-19,17:12:57,27.27728603,1.44535103,0:00:03,1,1,backdoor,0
1556496781,28-Apr-19,17:13:01,27.52234445,0.24505842,0:00:04,1,1,backdoor,0
1556496784,28-Apr-19,17:13:04,25.53534113,1.98700332,0:00:03,0,1,backdoor,0
1556496786,28-Apr-19,17:13:06,27.15259491,1.61725378,0:00:02,1,1,backdoor,0
1556496787,28-Apr-19,17:13:07,26.71634533,0.43624958,0:00:01,1,1,backdoor,0
1556496789,28-Apr-19,17:13:09,25,1.71634533,0:00:02,0,1,backdoor,0
1556496791,28-Apr-19,17:13:11,26.85289659,1.85289659,0:00:02,1,1,backdoor,0
1556496792,28-Apr-19,17:13:12,26.28014198,0.57275461,0:00:01,1,1,backdoor,0
1556496794,28-Apr-19,17:13:14,26.97612771,0.69598573,0:00:02,0,1,backdoor,0
1556496796,28-Apr-19,17:13:16,26.76984734,0.20628037,0:00:02,1,1,backdoor,0
1556496797,28-Apr-19,17:13:17,26.06073016,0.70911718,0:00:01,1,1,backdoor,0
1556496799,28-Apr-19,17:13:19,26.82936319,0.76863303,0:00:02,1,1,backdoor,0
1556496801,28-Apr-19,17:13:21,26.38791895,0.44144424,0:00:02,1,1,backdoor,0
1556496802,28-Apr-19,17:13:22,25.66408591,0.72383304,0:00:01,1,1,backdoor,0
1556496804,28-Apr-19,17:13:24,26.57366133,0.90957542,0:00:02,1,1,backdoor,0
1556496806,28-Apr-19,17:13:26,26.25136564,0.32229569,0:00:02,1,1,backdoor,0
1556496807,28-Apr-19,17:13:27,25,1.25136564,0:00:01,0,1,backdoor,0
1556496809,28-Apr-19,17:13:29,26.27200397,1.27200397,0:00:02,1,1,backdoor,0
1556496811,28-Apr-19,17:13:31,26.13573633,0.13626764,0:00:02,1,1,backdoor,0
1556496812,28-Apr-19,17:13:32,31.34904144,5.21330511,0:00:01,0,1,backdoor,1
1556496814,28-Apr-19,17:13:34,26.23176782,5.11727362,0:00:02,1,1,backdoor,1
1556496816,28-Apr-19,17:13:36,26.10329601,0.12847181,0:00:02,1,1,backdoor,0
1556496817,28-Apr-19,17:13:37,31.18372428,5.08042827,0:00:01,1,1,backdoor,1
1556496821,28-Apr-19,17:13:41,25.81593332,5.36779096,0:00:04,1,1,backdoor,1
1556496822,28-Apr-19,17:13:42,31.09724116,5.28130784,0:00:01,1,1,backdoor,1
1556496824,28-Apr-19,17:13:44,26.11120123,4.98603993,0:00:02,1,1,backdoor,1
1556496826,28-Apr-19,17:13:46,25,1.11120123,0:00:02,0,1,backdoor,0
1556496827,28-Apr-19,17:13:47,30.93513181,5.93513181,0:00:01,1,1,backdoor,1
1556496829,28-Apr-19,17:13:49,25.77629719,5.15883462,0:00:02,1,1,backdoor,1
1556496831,28-Apr-19,17:13:51,33.54101133,7.76471414,0:00:02,0,1,backdoor,1
1556496832,28-Apr-19,17:13:52,30.46154076,3.07947057,0:00:01,1,1,backdoor,1
1556496834,28-Apr-19,17:13:54,25,5.46154076,0:00:02,0,1,backdoor,1
1556496841,28-Apr-19,17:14:01,33.3004086,8.3004086,0:00:07,1,1,backdoor,1
1556496844,28-Apr-19,17:14:04,33.40273211,0.10232351,0:00:03,1,1,backdoor,0
1556496846,28-Apr-19,17:14:06,33.25549535,0.14723676,0:00:02,1,1,backdoor,0
1556496847,28-Apr-19,17:14:07,29.43530965,3.8201857,0:00:01,1,1,backdoor,1
1556496849,28-Apr-19,17:14:09,33.08825688,3.65294723,0:00:02,1,1,backdoor,1
1556496851,28-Apr-19,17:14:11,32.8058131,0.28244378,0:00:02,1,1,backdoor,0
1556496852,28-Apr-19,17:14:12,29.20626117,3.59955193,0:00:01,1,1,backdoor,1
1556496854,28-Apr-19,17:14:14,32.96915521,3.76289404,0:00:02,1,1,backdoor,1
1556496856,28-Apr-19,17:14:16,32.64924131,0.3199139,0:00:02,1,1,backdoor,0
1556496857,28-Apr-19,17:14:17,29.04593726,3.60330405,0:00:01,1,1,backdoor,1
1556496859,28-Apr-19,17:14:19,32.73282807,3.68689081,0:00:02,1,1,backdoor,1
1556496861,28-Apr-19,17:14:21,32.29679056,0.43603751,0:00:02,1,1,backdoor,0
1556496862,28-Apr-19,17:14:22,28.81879986,3.4779907,0:00:01,1,1,backdoor,1
1556496864,28-Apr-19,17:14:24,32.42490182,3.60610196,0:00:02,1,1,backdoor,1
1556496866,28-Apr-19,17:14:26,31.91970414,0.50519768,0:00:02,1,1,backdoor,0
1556496867,28-Apr-19,17:14:27,28.76025445,3.15944969,0:00:01,1,1,backdoor,1
1556496869,28-Apr-19,17:14:29,31.96374781,3.20349336,0:00:02,1,1,backdoor,1
1556496871,28-Apr-19,17:14:31,31.7931959,0.17055191,0:00:02,1,1,backdoor,0
1556496872,28-Apr-19,17:14:32,28.68255093,3.11064497,0:00:01,1,1,backdoor,1
1556496874,28-Apr-19,17:14:34,31.90040089,3.21784996,0:00:02,1,1,backdoor,1
1556496876,28-Apr-19,17:14:36,31.53478442,0.36561647,0:00:02,1,1,backdoor,0
1556496877,28-Apr-19,17:14:37,28.43330768,3.10147674,0:00:01,1,1,backdoor,1
1556496879,28-Apr-19,17:14:39,31.46856357,3.03525589,0:00:02,1,1,backdoor,1
1556496881,28-Apr-19,17:14:41,31.11171265,0.35685092,0:00:02,1,1,backdoor,0
1556496882,28-Apr-19,17:14:42,28.23120977,2.88050288,0:00:01,1,1,backdoor,0
1556496884,28-Apr-19,17:14:44,31.33624902,3.10503925,0:00:02,1,1,backdoor,1
1556496886,28-Apr-19,17:14:46,31.06168729,0.27456173,0:00:02,1,1,backdoor,0
1556496887,28-Apr-19,17:14:47,27.80101003,3.26067726,0:00:01,1,1,backdoor,1
1556496889,28-Apr-19,17:14:49,30.86935793,3.0683479,0:00:02,1,1,backdoor,1
1556496891,28-Apr-19,17:14:51,30.98142006,0.11206213,0:00:02,1,1,backdoor,0
1556496892,28-Apr-19,17:14:52,27.62298418,3.35843588,0:00:01,1,1,backdoor,1
1556496894,28-Apr-19,17:14:54,30.81038725,3.18740307,0:00:02,1,1,backdoor,1
1556496897,28-Apr-19,17:14:57,27.56925714,3.24113011,0:00:03,1,1,backdoor,1
1556496904,28-Apr-19,17:15:04,29.95049384,2.3812367,0:00:07,1,1,backdoor,1
1556496906,28-Apr-19,17:15:06,30.19677259,0.24627875,0:00:02,1,1,backdoor,0
1556496907,28-Apr-19,17:15:07,27.45011374,2.74665885,0:00:01,1,1,backdoor,0
1556496911,28-Apr-19,17:15:11,30.1237724,2.67365866,0:00:04,1,1,backdoor,0
1556496912,28-Apr-19,17:15:12,27.42945006,2.69432234,0:00:01,1,1,backdoor,0
1556496914,28-Apr-19,17:15:14,29.35067665,1.92122659,0:00:02,1,1,backdoor,0
1556496916,28-Apr-19,17:15:16,29.97007941,0.61940276,0:00:02,1,1,backdoor,0
1556496917,28-Apr-19,17:15:17,26.95613522,3.01394419,0:00:01,1,1,backdoor,1
1556496919,28-Apr-19,17:15:19,29.05694818,2.10081296,0:00:02,1,1,backdoor,0
1556496921,28-Apr-19,17:15:21,29.50399789,0.44704971,0:00:02,1,1,backdoor,0
1556496922,28-Apr-19,17:15:22,26.79607029,2.7079276,0:00:01,1,1,backdoor,0
1556496924,28-Apr-19,17:15:24,28.70983777,1.91376748,0:00:02,1,1,backdoor,0
1556496926,28-Apr-19,17:15:26,29.11055922,0.40072145,0:00:02,1,1,backdoor,0
1556496927,28-Apr-19,17:15:27,26.43427786,2.67628136,0:00:01,1,1,backdoor,0
1556496929,28-Apr-19,17:15:29,28.4502732,2.01599534,0:00:02,1,1,backdoor,0
1556496931,28-Apr-19,17:15:31,28.77460252,0.32432932,0:00:02,1,1,backdoor,0
1556496932,28-Apr-19,17:15:32,26.23465116,2.53995136,0:00:01,1,1,backdoor,0
1556496934,28-Apr-19,17:15:34,28.23482213,2.00017097,0:00:02,1,1,backdoor,0
1556496936,28-Apr-19,17:15:36,28.47956516,0.24474303,0:00:02,1,1,backdoor,0
1556496937,28-Apr-19,17:15:37,25.88376789,2.59579727,0:00:01,1,1,backdoor,0
1556496939,28-Apr-19,17:15:39,28.03925471,2.15548682,0:00:02,1,1,backdoor,0
1556496941,28-Apr-19,17:15:41,28.1156735,0.07641879,0:00:02,1,1,backdoor,0
1556496942,28-Apr-19,17:15:42,25,3.1156735,0:00:01,0,1,backdoor,1
1556496944,28-Apr-19,17:15:44,28.03846266,3.03846266,0:00:02,1,1,backdoor,1
1556496946,28-Apr-19,17:15:46,28.02159102,0.01687164,0:00:02,1,1,backdoor,0
1556496947,28-Apr-19,17:15:47,26.91818,1.10341102,0:00:01,0,1,backdoor,0
1556496949,28-Apr-19,17:15:49,27.94693244,1.02875244,0:00:02,1,1,backdoor,0
1556496951,28-Apr-19,17:15:51,27.99750256,0.05057012,0:00:02,1,1,backdoor,0
1556496952,28-Apr-19,17:15:52,26.61552557,1.38197699,0:00:01,1,1,backdoor,0
1556496954,28-Apr-19,17:15:54,27.94224516,1.32671959,0:00:02,1,1,backdoor,0
1556496962,28-Apr-19,17:16:02,25.9736754,1.96856976,0:00:08,1,1,backdoor,1
1556496964,28-Apr-19,17:16:04,27.30446491,1.33078951,0:00:02,1,1,backdoor,0
1556496966,28-Apr-19,17:16:06,27.59794314,0.29347823,0:00:02,1,1,backdoor,0
1556496967,28-Apr-19,17:16:07,25,2.59794314,0:00:01,0,1,backdoor,0
1556496969,28-Apr-19,17:16:09,27.29806507,2.29806507,0:00:02,1,1,backdoor,0
1556496971,28-Apr-19,17:16:11,27.50140932,0.20334425,0:00:02,1,1,backdoor,0
1556496972,28-Apr-19,17:16:12,34.11292286,6.61151354,0:00:01,0,1,backdoor,1
1556496974,28-Apr-19,17:16:14,26.95116991,7.16175295,0:00:02,1,1,backdoor,1
1556496976,28-Apr-19,17:16:16,27.48671277,0.53554286,0:00:02,1,1,backdoor,0
1556496977,28-Apr-19,17:16:17,33.69338973,6.20667696,0:00:01,1,1,backdoor,1
1556496979,28-Apr-19,17:16:19,26.93548149,6.75790824,0:00:02,1,1,backdoor,1
1556496981,28-Apr-19,17:16:21,27.15684794,0.22136645,0:00:02,1,1,backdoor,0
1556496982,28-Apr-19,17:16:22,33.54737253,6.39052459,0:00:01,1,1,backdoor,1
1556496984,28-Apr-19,17:16:24,26.62419838,6.92317415,0:00:02,1,1,backdoor,1
1556496986,28-Apr-19,17:16:26,26.91089903,0.28670065,0:00:02,1,1,backdoor,0
1556496987,28-Apr-19,17:16:27,33.49596633,6.5850673,0:00:01,1,1,backdoor,1
1556496989,28-Apr-19,17:16:29,26.25098601,7.24498032,0:00:02,1,1,backdoor,1
1556496991,28-Apr-19,17:16:31,26.57800012,0.32701411,0:00:02,1,1,backdoor,0
1556496992,28-Apr-19,17:16:32,33.38202644,6.80402632,0:00:01,1,1,backdoor,1
1556496994,28-Apr-19,17:16:34,25.90950967,7.47251677,0:00:02,1,1,backdoor,1
1556496996,28-Apr-19,17:16:36,26.13938523,0.22987556,0:00:02,1,1,backdoor,0
1556496997,28-Apr-19,17:16:37,33.29144919,7.15206396,0:00:01,1,1,backdoor,1
1556496999,28-Apr-19,17:16:39,25,8.29144919,0:00:02,0,1,backdoor,1
1556497001,28-Apr-19,17:16:41,25.74159912,0.74159912,0:00:02,1,1,backdoor,0
1556497002,28-Apr-19,17:16:42,32.82581834,7.08421922,0:00:01,1,1,backdoor,1
1556497004,28-Apr-19,17:16:44,26.04475622,6.78106212,0:00:02,0,1,backdoor,1
1556497006,28-Apr-19,17:16:46,25,1.04475622,0:00:02,0,1,backdoor,0
1556497007,28-Apr-19,17:16:47,32.48758156,7.48758156,0:00:01,1,1,backdoor,1
1556497009,28-Apr-19,17:16:49,26.03095976,6.4566218,0:00:02,1,1,backdoor,1
1556497011,28-Apr-19,17:16:51,31.70890415,5.67794439,0:00:02,0,1,backdoor,1
1556497012,28-Apr-19,17:16:52,32.39082265,0.6819185,0:00:01,1,1,backdoor,0
1556497014,28-Apr-19,17:16:54,25.99529297,6.39552968,0:00:02,1,1,backdoor,1
1556497022,28-Apr-19,17:17:02,31.56599285,5.57069988,0:00:08,1,1,backdoor,1
1556497024,28-Apr-19,17:17:04,30.14857409,1.41741876,0:00:02,0,1,backdoor,0
1556497026,28-Apr-19,17:17:06,31.18141957,1.03284548,0:00:02,1,1,backdoor,0
1556497027,28-Apr-19,17:17:07,31.30554276,0.12412319,0:00:01,1,1,backdoor,0
1556497029,28-Apr-19,17:17:09,29.7960452,1.50949756,0:00:02,1,1,backdoor,0
1556497031,28-Apr-19,17:17:11,30.82865279,1.03260759,0:00:02,1,1,backdoor,0
1556497032,28-Apr-19,17:17:12,31.20674912,0.37809633,0:00:01,1,1,backdoor,0
1556497034,28-Apr-19,17:17:14,29.62867469,1.57807443,0:00:02,1,1,backdoor,0
1556497036,28-Apr-19,17:17:16,30.72281984,1.09414515,0:00:02,1,1,backdoor,0
1556497037,28-Apr-19,17:17:17,30.88533938,0.16251954,0:00:01,1,1,backdoor,0
1556497039,28-Apr-19,17:17:19,29.41506851,1.47027087,0:00:02,1,1,backdoor,0
1556497041,28-Apr-19,17:17:21,30.71061309,1.29554458,0:00:02,1,1,backdoor,0
1556497042,28-Apr-19,17:17:22,30.48207159,0.2285415,0:00:01,1,1,backdoor,0
1556497044,28-Apr-19,17:17:24,28.99270167,1.48936992,0:00:02,1,1,backdoor,0
1556497046,28-Apr-19,17:17:26,30.51151926,1.51881759,0:00:02,1,1,backdoor,0
1556497047,28-Apr-19,17:17:27,30.30045461,0.21106465,0:00:01,1,1,backdoor,0
1556497049,28-Apr-19,17:17:29,28.94142589,1.35902872,0:00:02,1,1,backdoor,0
1556497051,28-Apr-19,17:17:31,30.18046134,1.23903545,0:00:02,1,1,backdoor,0
1556497052,28-Apr-19,17:17:32,29.89722071,0.28324063,0:00:01,1,1,backdoor,0
1556497054,28-Apr-19,17:17:34,28.82728728,1.06993343,0:00:02,1,1,backdoor,0
1556497056,28-Apr-19,17:17:36,29.94620282,1.11891554,0:00:02,1,1,backdoor,0
1556497057,28-Apr-19,17:17:37,29.47259833,0.47360449,0:00:01,1,1,backdoor,0
1556497059,28-Apr-19,17:17:39,28.68120733,0.791391,0:00:02,1,1,backdoor,0
1556497061,28-Apr-19,17:17:41,29.48205951,0.80085218,0:00:02,1,1,backdoor,0
1556497062,28-Apr-19,17:17:42,29.05524153,0.42681798,0:00:01,1,1,backdoor,0
1556497064,28-Apr-19,17:17:44,28.22917304,0.82606849,0:00:02,1,1,backdoor,0
1556497067,28-Apr-19,17:17:47,28.66999715,0.44082411,0:00:03,1,1,backdoor,0
1556497069,28-Apr-19,17:17:49,27.7590732,0.91092395,0:00:02,1,1,backdoor,0
1556497071,28-Apr-19,17:17:51,29.26667651,1.50760331,0:00:02,1,1,backdoor,0
1556497072,28-Apr-19,17:17:52,28.66549338,0.60118313,0:00:01,1,1,backdoor,0
1556497074,28-Apr-19,17:17:54,27.28788996,1.37760342,0:00:02,1,1,backdoor,0
1556497082,28-Apr-19,17:18:02,28.48511111,1.19722115,0:00:08,1,1,backdoor,1
1556497084,28-Apr-19,17:18:04,26.72347003,1.76164108,0:00:02,1,1,backdoor,0
1556497086,28-Apr-19,17:18:06,28.12231062,1.39884059,0:00:02,1,1,backdoor,0
1556497087,28-Apr-19,17:18:07,28.32407552,0.2017649,0:00:01,1,1,backdoor,0
1556497089,28-Apr-19,17:18:09,26.69842445,1.62565107,0:00:02,1,1,backdoor,0
1556497091,28-Apr-19,17:18:11,28.07096722,1.37254277,0:00:02,1,1,backdoor,0
1556497092,28-Apr-19,17:18:12,27.95640726,0.11455996,0:00:01,1,1,backdoor,0
1556497094,28-Apr-19,17:18:14,26.62247979,1.33392747,0:00:02,1,1,backdoor,0
1556497096,28-Apr-19,17:18:16,27.92774423,1.30526444,0:00:02,1,1,backdoor,0
1556497097,28-Apr-19,17:18:17,27.79316518,0.13457905,0:00:01,1,1,backdoor,0
1556497099,28-Apr-19,17:18:19,26.45248345,1.34068173,0:00:02,1,1,backdoor,0
1556497101,28-Apr-19,17:18:21,27.81038962,1.35790617,0:00:02,1,1,backdoor,0
1556497102,28-Apr-19,17:18:22,27.69472914,0.11566048,0:00:01,1,1,backdoor,0
1556497104,28-Apr-19,17:18:24,26.2226444,1.47208474,0:00:02,1,1,backdoor,0
1556497106,28-Apr-19,17:18:26,27.65812967,1.43548527,0:00:02,1,1,backdoor,0
1556497107,28-Apr-19,17:18:27,27.25069139,0.40743828,0:00:01,1,1,backdoor,0
1556497109,28-Apr-19,17:18:29,25.98488425,1.26580714,0:00:02,1,1,backdoor,0
1556497111,28-Apr-19,17:18:31,27.55187823,1.56699398,0:00:02,1,1,backdoor,0
1556497112,28-Apr-19,17:18:32,27.12760312,0.42427511,0:00:01,1,1,backdoor,0
